Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.4578330936027317,3.5842293904304953e-12,0.27415006621960036,3.5842293904304953e-12,0.09888800114904361,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12,3.5842293904304953e-12
0.302418234504435,0.42044462832408214,0.07375027642757902,0.007944137933948566,0.01150246502752112,6.14940343899771e-11,0.009448060331065655,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11,0.01848718887553723,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11,6.14940343899771e-11
0.2891569027400546,0.11831690335125059,0.41389863908066976,0.019102622450478793,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,0.0034125219605137557,0.003177931612909518,0.0005065126761335328,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11,1.685993206241871e-11
4.329167371913195e-11,0.12574191238218208,0.0018477122724455187,0.2959114163730908,0.09915326517613493,0.0011751111878482176,0.03460136199091238,0.0004185429268527218,0.044565613197135846,4.329167371913195e-11,0.001862404161905137,4.329167371913195e-11,0.005287925569129285,4.329167371913195e-11,0.2821921486692723,4.329167371913195e-11,4.329167371913195e-11,4.329167371913195e-11,4.329167371913195e-11
4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,0.6931471801313738,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11,4.7619047574829933e-11
0.14344269988074498,0.021590920111427058,0.4954043689445489,0.006208491087420942,0.005185335041492488,4.93525926416086e-11,0.0019770832964893246,4.93525926416086e-11,0.0006734361299057032,4.93525926416086e-11,0.1556964766440969,4.93525926416086e-11,0.00022107522546388413,4.93525926416086e-11,4.93525926416086e-11,4.93525926416086e-11,4.93525926416086e-11,4.93525926416086e-11,4.93525926416086e-11
0.047939549033103816,0.2686023364992602,0.07262997584123218,0.02485472955665849,0.019799601089144806,4.160043527320842e-11,0.18298548719546326,0.08657915904776789,0.20473578501637288,4.160043527320842e-11,0.001039054914526564,4.160043527320842e-11,0.0007352253928063058,4.160043527320842e-11,0.002049631578697745,4.160043527320842e-11,4.160043527320842e-11,4.160043527320842e-11,4.160043527320842e-11
0.23208306634019243,4.0816326527363605e-12,0.12275929563726266,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,0.0784716154394159,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,0.4229975868457299,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12,4.0816326527363605e-12
0.09300356348330793,0.15782178744260889,0.4733698354378905,0.004182676749421643,0.0031020712997977783,2.5216197359820884e-11,0.03297766585866386,0.00011573567346779553,6.0769214368021456e-05,2.5216197359820884e-11,0.07979817763590678,2.5216197359820884e-11,0.002108874827711259,2.5216197359820884e-11,2.5216197359820884e-11,2.5216197359820884e-11,2.5216197359820884e-11,2.5216197359820884e-11,2.5216197359820884e-11
0.1157359520273839,0.018237587553698427,0.006116227022822897,0.08239953176349682,0.46693143016912436,6.134969324419442e-12,6.134969324419442e-12,0.05374427600640541,0.11025648626335881,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12,6.134969324419442e-12
3.2143798295477334e-10,0.07254893111802622,0.62194818774045,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,0.04362742365712533,3.2143798295477334e-10,3.2143798295477334e-10,0.017455141783833766,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10,3.2143798295477334e-10
0.12133395930501993,0.249541304601038,0.034493150211969345,0.01680938357864107,0.1065698897286214,0.002480723490053095,0.01372711534906823,0.19270269961160386,0.011321018423207594,1.2468890088835436e-10,0.004735675548509577,0.00045625740072915104,0.03296573940994698,1.2468890088835436e-10,0.13429279581984288,0.0004001714173024044,1.2468890088835436e-10,1.2468890088835436e-10,1.2468890088835436e-10
1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,0.20936358527379165,1.5352422489553095e-10,0.5592136917942698,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,0.017653599676862933,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10,1.5352422489553095e-10
0.01205563232144818,0.281880065801376,4.004157914455128e-11,0.25032451091574454,4.004157914455128e-11,0.0013157012477341377,0.1648291804678368,0.09766316463567384,0.020333987053684513,4.004157914455128e-11,0.07154623699365249,4.004157914455128e-11,4.004157914455128e-11,4.004157914455128e-11,4.004157914455128e-11,4.004157914455128e-11,4.004157914455128e-11,4.004157914455128e-11,4.004157914455128e-11
0.09242808914129616,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12,0.5641280716224408,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12,0.07530438306329114,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12,0.06488762220539715,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12,1.8621973928560288e-12
0.019195694268904103,0.6456577661435494,4.725603124372711e-11,4.725603124372711e-11,0.022605962008641012,4.725603124372711e-11,0.009429293345829185,0.02929910812189365,0.0007515610116186568,4.725603124372711e-11,0.0008422203172298479,4.725603124372711e-11,4.725603124372711e-11,4.725603124372711e-11,0.009666604735069598,4.725603124372711e-11,4.725603124372711e-11,4.725603124372711e-11,4.725603124372711e-11
0.09541539355897287,0.16309266817284737,0.0009343468700439626,0.0008703665879996222,0.0005929282100837923,0.010990883006865008,0.0029744154359918566,0.0008317187969259073,1.9340182464768573e-05,2.148927555313309e-11,0.53383375723448,2.148927555313309e-11,2.148927555313309e-11,2.148927555313309e-11,2.148927555313309e-11,2.148927555313309e-11,2.148927555313309e-11,2.148927555313309e-11,2.148927555313309e-11
1.848428835423208e-12,1.848428835423208e-12,0.04163497265191821,1.848428835423208e-12,0.09682138821730511,1.848428835423208e-12,1.848428835423208e-12,0.012856008102910214,1.848428835423208e-12,1.848428835423208e-12,1.848428835423208e-12,1.848428835423208e-12,1.848428835423208e-12,1.848428835423208e-12,0.03451750488330753,0.5920903911736655,1.848428835423208e-12,1.848428835423208e-12,1.848428835423208e-12
0.02467493719508699,0.2685542147327573,0.0376157439750597,0.02989453126586778,0.13886120658343634,0.001333902562862891,0.01197598015734583,0.31026934354185254,0.035625196141651154,5.906161714536887e-11,0.02499756895081576,5.906161714536887e-11,0.010493158625744336,5.906161714536887e-11,5.906161714536887e-11,5.906161714536887e-11,5.906161714536887e-11,5.906161714536887e-11,5.906161714536887e-11
6.779242763179001e-11,0.09701149258891113,0.045299191929984196,7.592470438929098e-05,8.066980278095544e-05,0.05906453857270178,0.19195452605245883,0.0002494450874730135,6.779242763179001e-11,0.00168796195475394,0.2897442239054673,6.779242763179001e-11,6.779242763179001e-11,6.779242763179001e-11,0.21198594929980086,0.005002749220438342,6.779242763179001e-11,6.779242763179001e-11,6.779242763179001e-11
0.0023450080889887673,0.16000498969082416,4.854755422535205e-11,0.08284586938986574,0.02101048417569088,4.854755422535205e-11,0.07709908644382138,0.29792419381640906,0.060052053700308285,0.0005644487730167365,0.0012211960249386847,4.854755422535205e-11,4.854755422535205e-11,4.854755422535205e-11,0.2003471838963689,0.003807125077814001,4.854755422535205e-11,4.854755422535205e-11,4.854755422535205e-11
0.15900575147644977,0.013930573537396424,0.03543677875751904,2.0040080159537522e-12,0.5051985992582804,2.0040080159537522e-12,2.0040080159537522e-12,2.0040080159537522e-12,2.0040080159537522e-12,0.03929778741482948,2.0040080159537522e-12,2.0040080159537522e-12,0.0771094751565081,2.0040080159537522e-12,2.0040080159537522e-12,2.0040080159537522e-12,2.0040080159537522e-12,2.0040080159537522e-12,2.0040080159537522e-12
7.518796991378825e-12,7.518796991378825e-12,0.3877655309679472,7.518796991378825e-12,0.17855507398140683,7.518796991378825e-12,7.518796991378825e-12,7.518796991378825e-12,0.20951729958153878,7.518796991378825e-12,7.518796991378825e-12,7.518796991378825e-12,0.036904556937521336,0.058410762155401356,7.518796991378825e-12,7.518796991378825e-12,7.518796991378825e-12,7.518796991378825e-12,7.518796991378825e-12
0.0028316760832976995,0.1325903458778979,4.568533944248974e-11,0.1465791775236441,4.568533944248974e-11,4.568533944248974e-11,0.21271199773477104,0.0004503560670797057,0.009250394663180908,0.007160151908565519,0.0010716605290994044,4.568533944248974e-11,0.0212238105392523,4.568533944248974e-11,0.33961065356730047,0.016095826429855683,0.00040788692973107223,4.568533944248974e-11,4.568533944248974e-11
9.766969847366099e-11,0.07758238903445641,0.6000821505093924,9.766969847366099e-11,9.766969847366099e-11,0.052807980391686764,9.766969847366099e-11,9.766969847366099e-11,0.005507053158049027,0.001853029751190258,0.034841961589633055,9.766969847366099e-11,9.766969847366099e-11,9.766969847366099e-11,9.766969847366099e-11,9.766969847366099e-11,9.766969847366099e-11,9.766969847366099e-11,9.766969847366099e-11
0.5032397417413652,0.19148568537255076,0.011274111186878948,0.0040789054657421105,0.006468159201262624,0.0058077975337071566,0.0003978667995136847,0.005244792155121192,0.0004724491824208687,1.1843626206752917e-10,0.07603408910009894,0.020458781171982927,0.0013433489955530877,1.1843626206752917e-10,1.1843626206752917e-10,1.1843626206752917e-10,1.1843626206752917e-10,1.1843626206752917e-10,1.1843626206752917e-10
0.10842126639904509,0.6341839089152329,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09,3.361231334933237e-09
0.42672916595211446,0.21883659448789292,0.006571933258528379,0.15504777441689216,8.186709355473403e-11,8.186709355473403e-11,0.04649869275836404,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11,0.0012297060994820275,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11,8.186709355473403e-11
0.3653451143043548,2.8089887638910825e-12,0.07571182173440899,2.8089887638910825e-12,0.14122642884173278,2.8089887638910825e-12,2.8089887638910825e-12,2.8089887638910825e-12,0.18419246472312464,2.8089887638910825e-12,2.8089887638910825e-12,2.8089887638910825e-12,2.8089887638910825e-12,2.8089887638910825e-12,0.1190306964510433,2.8089887638910825e-12,2.8089887638910825e-12,2.8089887638910825e-12,2.8089887638910825e-12
0.00022967636662953874,0.21207367925065887,3.0458026509100054e-06,0.132472740467919,0.04131396016802414,2.5381515898475474e-11,0.056088391394848176,0.14418722515109522,0.04398594742413663,2.5381515898475474e-11,0.0004618369516349951,2.5381515898475474e-11,0.014409093238799665,2.5381515898475474e-11,0.10696468528919462,2.5381515898475474e-11,0.17736901255113058,2.5381515898475474e-11,2.5381515898475474e-11
0.0189161362511842,0.618321814078551,0.02151430889929599,0.019528738369317778,0.025437981167855547,1.143757767853398e-10,1.143757767853398e-10,0.017397599598223644,0.013604678399046688,1.143757767853398e-10,0.0019367927364876923,8.349094596781946e-05,0.024293305682495617,1.143757767853398e-10,1.143757767853398e-10,1.143757767853398e-10,1.143757767853398e-10,1.143757767853398e-10,1.143757767853398e-10
1.9431145437287114e-11,0.3884372966846668,0.4148896779157837,0.005610906187618692,1.9431145437287114e-11,0.000705296130465698,0.0038531470800998923,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11,0.0009285718265045612,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11,1.9431145437287114e-11
0.3053816495173472,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,0.4964368862597157,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12,7.936507935279666e-12
0.03865215443546985,0.0433802956309687,4.926108373911041e-12,4.926108373911041e-12,0.3905764955874845,4.926108373911041e-12,0.009804000100585769,4.926108373911041e-12,0.20424691740964557,4.926108373911041e-12,4.926108373911041e-12,4.926108373911041e-12,0.10732902022539811,4.926108373911041e-12,0.08042156730788726,4.926108373911041e-12,4.926108373911041e-12,0.004914014806872218,4.926108373911041e-12
3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,0.39724427494381054,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,0.4136189098148345,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12,3.5087719295844903e-12
7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,0.6891064149680245,7.20097832203444e-09,7.20097832203444e-09,0.00803275382418447,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09,7.20097832203444e-09
0.05920308496932623,0.5868483627819282,9.446840250698981e-11,0.06992169415214591,0.01762368466428031,9.446840250698981e-11,0.004926652272020626,0.04096304480971911,0.002536092151959311,9.446840250698981e-11,0.0002748653668304909,9.446840250698981e-11,0.0009263059692323928,9.446840250698981e-11,9.446840250698981e-11,9.446840250698981e-11,9.446840250698981e-11,9.446840250698981e-11,9.446840250698981e-11
0.12266630814762007,0.6172116904885352,4.322400969069902e-11,4.322400969069902e-11,4.322400969069902e-11,4.322400969069902e-11,4.322400969069902e-11,0.0028788934961860896,0.009496465676555235,4.322400969069902e-11,0.0021722389505237556,4.322400969069902e-11,4.322400969069902e-11,4.322400969069902e-11,0.001140895070822044,4.322400969069902e-11,4.322400969069902e-11,4.322400969069902e-11,4.322400969069902e-11
0.016738322303067613,0.6003646273539514,7.811547955692496e-11,0.011734134018623442,0.015511541435842584,0.001499473667703761,0.0014362929393075075,0.006819609599762601,0.01875048651513481,7.811547955692496e-11,0.09838348624340548,7.811547955692496e-11,0.0008073881112474008,7.811547955692496e-11,7.811547955692496e-11,7.811547955692496e-11,7.811547955692496e-11,7.811547955692496e-11,7.811547955692496e-11
0.02636088911504309,0.5552549214071542,2.04371923388067e-10,0.04145812460820151,0.03567100430303566,2.04371923388067e-10,0.013386287360332044,0.04533283932674353,0.020621623000087186,2.04371923388067e-10,0.06066597618506121,2.04371923388067e-10,0.0064617554328691195,2.04371923388067e-10,0.0025411990676770108,2.04371923388067e-10,2.04371923388067e-10,2.04371923388067e-10,2.04371923388067e-10
0.006197552976310536,0.2918292474744037,2.7339801733586067e-11,0.040554783349532976,0.15203472453542882,2.7339801733586067e-11,0.04576635861811701,0.1719164889413175,0.1776141542669812,2.7339801733586067e-11,0.0034334460578686016,2.7339801733586067e-11,0.0169629202835664,2.7339801733586067e-11,2.7339801733586067e-11,2.7339801733586067e-11,2.7339801733586067e-11,2.7339801733586067e-11,2.7339801733586067e-11
6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,6.2640934468189544e-09,0.6411084578964329,6.2640934468189544e-09,6.2640934468189544e-09,0.09659633370435715,6.2640934468189544e-09,6.2640934468189544e-09
0.021307449668949232,0.26679748082610916,3.5154624074536414e-11,0.22129186095048986,0.10676399267431927,3.5154624074536414e-11,0.08866160812006098,0.12911308055835719,0.07619285196555828,3.5154624074536414e-11,0.0004822051978498642,3.5154624074536414e-11,0.002143890059454343,3.5154624074536414e-11,3.5154624074536414e-11,3.5154624074536414e-11,3.5154624074536414e-11,3.5154624074536414e-11,3.5154624074536414e-11
5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,0.6931466621271989,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08,5.76036219314155e-08
0.46417270891999624,2.3255813952433757e-12,0.23700058596814727,2.3255813952433757e-12,0.03653374333311298,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,0.09952959534495236,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12,2.3255813952433757e-12
2.462021471092068e-11,0.05489229293892655,2.462021471092068e-11,0.17443037646230478,0.17226745655700157,2.462021471092068e-11,0.016463902888472413,0.4166242600463153,0.029773168756947802,2.462021471092068e-11,2.462021471092068e-11,2.462021471092068e-11,0.0013554086715764492,2.462021471092068e-11,2.462021471092068e-11,2.462021471092068e-11,2.462021471092068e-11,2.462021471092068e-11,2.462021471092068e-11
0.08632808348313542,0.024292692573306855,8.196721310165276e-12,8.196721310165276e-12,0.3199429346333122,8.196721310165276e-12,8.196721310165276e-12,8.196721310165276e-12,0.3550342544404772,8.196721310165276e-12,8.196721310165276e-12,8.196721310165276e-12,0.07878087784889172,8.196721310165276e-12,8.196721310165276e-12,8.196721310165276e-12,8.196721310165276e-12,8.196721310165276e-12,8.196721310165276e-12
0.0124372525601006,0.09836693557011264,8.918840321192645e-11,0.08605987872627817,0.20609861912599192,0.0032785368155638685,0.31624964723838267,0.001243404965600801,0.12805396348701664,8.918840321192645e-11,0.049819038756433946,8.918840321192645e-11,0.0011748128805991681,8.918840321192645e-11,8.918840321192645e-11,8.918840321192645e-11,8.918840321192645e-11,8.918840321192645e-11,8.918840321192645e-11
0.03541231594871527,0.609045912013009,2.8111049737396277e-10,0.04697709907268929,0.017728970158046573,0.0048374370732877595,0.01387449451152708,0.027110528545644313,0.012906468423871637,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10,2.8111049737396277e-10
0.11906987101173785,0.4464615733508545,0.05538779471069118,0.009699435652093828,0.0037331925046603003,0.0024336933698759105,0.020296207412749595,0.004222535488688376,3.9620435914895887e-10,3.9620435914895887e-10,0.1915402101081316,3.9620435914895887e-10,3.9620435914895887e-10,3.9620435914895887e-10,0.002054189727458565,3.9620435914895887e-10,3.9620435914895887e-10,3.9620435914895887e-10,3.9620435914895887e-10
0.05755013507415297,0.6102227099179024,6.164114613069266e-11,0.022256883083913093,0.006784580833924979,6.164114613069266e-11,0.015128228206046214,0.040685561041338865,0.013743560490484035,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11,6.164114613069266e-11
0.35508004724908515,3.984063744710402e-12,0.05427688685421282,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,0.41734643597171334,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12,3.984063744710402e-12
0.011837075791757069,0.24729418185130161,8.366058552108152e-11,0.10340638774607186,0.15129137949716648,8.366058552108152e-11,0.1609950206235034,0.16726971248782296,0.06704357748326004,8.366058552108152e-11,0.0006958140204925522,8.366058552108152e-11,0.0061717986210752624,8.366058552108152e-11,0.0022754869422802267,8.366058552108152e-11,8.366058552108152e-11,8.366058552108152e-11,8.366058552108152e-11
0.0002636658842410663,0.31846099704921677,2.917042234195254e-11,0.13758053423763605,0.0648928789695852,2.917042234195254e-11,0.007032704470854649,0.2078867904248092,0.12376533217868992,2.917042234195254e-11,5.425554286866072e-05,2.917042234195254e-11,0.012144570100702239,2.917042234195254e-11,0.027647333445997527,2.917042234195254e-11,2.917042234195254e-11,2.917042234195254e-11,2.917042234195254e-11
0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536
0.23858341282696383,0.339944139043512,0.0704926469348492,0.013732653163265182,0.05375749263026924,1.370268459335881e-10,0.021052981068779442,0.12887587607259932,0.02408469714505155,1.370268459335881e-10,0.00038634120321161036,1.370268459335881e-10,1.370268459335881e-10,1.370268459335881e-10,1.370268459335881e-10,1.370268459335881e-10,1.370268459335881e-10,1.370268459335881e-10,1.370268459335881e-10
0.009901070984708988,2.487562188934062e-12,2.487562188934062e-12,2.487562188934062e-12,0.5702203411650857,2.487562188934062e-12,0.009901070984708988,2.487562188934062e-12,0.06733312006783501,2.487562188934062e-12,2.487562188934062e-12,2.487562188934062e-12,0.13259812143783342,2.487562188934062e-12,2.487562188934062e-12,2.487562188934062e-12,2.487562188934062e-12,2.487562188934062e-12,2.487562188934062e-12
0.012476051756159286,0.6544040544258287,9.25348438285339e-11,0.0025654737136628866,0.023201148304568372,9.25348438285339e-11,0.0006419857917504783,0.020336392779110472,0.011075013554283758,9.25348438285339e-11,0.0006216409842908983,9.25348438285339e-11,9.25348438285339e-11,9.25348438285339e-11,0.004453947392955478,9.25348438285339e-11,9.25348438285339e-11,9.25348438285339e-11,9.25348438285339e-11
0.03353232906904151,0.6064559264171325,2.3448308097347523e-10,0.04146202231002758,0.025706095311157386,2.3448308097347523e-10,0.0018109137560686237,0.03595336082057553,0.0142576194841399,2.3448308097347523e-10,0.0028846671365847718,2.3448308097347523e-10,0.007905918233786006,2.3448308097347523e-10,2.3448308097347523e-10,2.3448308097347523e-10,2.3448308097347523e-10,2.3448308097347523e-10,2.3448308097347523e-10
0.0017349774549725472,0.6575317748785064,4.411797141771776e-11,0.0006187836969962437,4.411797141771776e-11,4.411797141771776e-11,0.004591828224391001,0.05373070707137155,0.0059167697239959505,4.411797141771776e-11,4.411797141771776e-11,0.001882945927258455,4.411797141771776e-11,4.411797141771776e-11,4.411797141771776e-11,4.411797141771776e-11,4.411797141771776e-11,4.411797141771776e-11,4.411797141771776e-11
0.0011838546028439122,0.25922857298779345,3.534931662031859e-11,0.18662231950358033,0.08730343749858512,3.534931662031859e-11,0.0776135729438279,0.15571628676893962,0.025869750118192175,3.534931662031859e-11,0.0035156652506337866,3.534931662031859e-11,0.00279963170792203,3.534931662031859e-11,0.11756380654416461,3.534931662031859e-11,3.534931662031859e-11,3.534931662031859e-11,3.534931662031859e-11
0.04802932655544105,0.6425391141804645,9.516434986570412e-05,0.02154637927613232,8.422017160346e-11,0.005215605591304482,8.422017160346e-11,0.010468325904737613,0.0031717496371718675,8.422017160346e-11,0.008653967961604019,8.422017160346e-11,8.422017160346e-11,8.422017160346e-11,8.422017160346e-11,8.422017160346e-11,8.422017160346e-11,8.422017160346e-11,8.422017160346e-11
0.07459964129114241,0.16722942163778143,0.15333782675432472,0.03655657619077683,5.648121993214438e-11,0.0016467653914210107,0.0034799588640461007,0.007925583743150558,0.0065287682675922495,5.648121993214438e-11,0.41579395892565035,0.002352497633999316,5.648121993214438e-11,5.648121993214438e-11,5.648121993214438e-11,5.648121993214438e-11,5.648121993214438e-11,5.648121993214438e-11,5.648121993214438e-11
4.403348478538947e-11,0.5102816620002657,0.25493173572256894,0.0013742210994154536,0.009809069339901395,4.403348478538947e-11,0.02052719908705965,0.0042542598312517305,0.004983162290550706,4.403348478538947e-11,4.403348478538947e-11,0.001989214426524323,0.0006440025123172943,4.403348478538947e-11,4.403348478538947e-11,4.403348478538947e-11,4.403348478538947e-11,4.403348478538947e-11,4.403348478538947e-11
0.000498498299633218,0.15993351580103018,3.124201374119933e-11,0.10548606939761154,0.09065058587160317,3.124201374119933e-11,0.04704566634954327,0.41150859301838555,0.05612710404591732,3.124201374119933e-11,0.0002477185154484706,3.124201374119933e-11,0.004678154226606073,3.124201374119933e-11,3.124201374119933e-11,3.124201374119933e-11,3.124201374119933e-11,3.124201374119933e-11,3.124201374119933e-11
7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,0.23712995507134788,7.387324721643504e-10,0.08221165861337906,0.4033574969226345,7.387324721643504e-10,0.1396459855846646,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10,7.387324721643504e-10
9.471347262715162e-11,0.5723012787407346,9.471347262715162e-11,9.471347262715162e-11,0.04027235383160586,9.471347262715162e-11,0.1248242340259292,0.044517318629311776,9.471347262715162e-11,9.471347262715162e-11,9.471347262715162e-11,9.471347262715162e-11,9.471347262715162e-11,9.471347262715162e-11,0.008059751959714973,9.471347262715162e-11,9.471347262715162e-11,9.471347262715162e-11,9.471347262715162e-11
7.645587261450875e-11,0.11814995642784089,7.645587261450875e-11,0.024817470327906026,0.07303176831624303,7.645587261450875e-11,0.08045313262027155,0.34130043690239004,0.04785827912922294,7.645587261450875e-11,0.00808758544259036,7.645587261450875e-11,0.0014935964154664133,7.645587261450875e-11,0.20253545188770136,7.645587261450875e-11,7.645587261450875e-11,7.645587261450875e-11,7.645587261450875e-11
0.056604278194114684,0.5654667860292311,2.565391825115919e-10,0.03065628721978632,0.03952614552832618,2.565391825115919e-10,0.011313275881267097,0.05275936676303665,0.003651573881295521,2.565391825115919e-10,0.037435284944768256,2.565391825115919e-10,0.0026849232551445002,2.565391825115919e-10,2.565391825115919e-10,2.565391825115919e-10,2.565391825115919e-10,2.565391825115919e-10,2.565391825115919e-10
